t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.57,0.45,7468.0,0.9171130155329406,0.6390728476821192,0.6204651162790698,0.6297689819805945,0.620915907873594,0.6303109943057381,0.5291283399036356,0.47087166009636444,0.57,0.45,6849.0,3624.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23901981788966264,0.5822770807971399,0.4104915439268938,3624.0,3225.0,6849.0,0.9171130155329406,0.6303109943057381,4838.0,0.9229020256304258,0.8302351623740202,4465.0,2630.0,0.9064638783269962,0.2558724832214765,2384.0,,,
0.57,0.46,7468.0,0.9246116764863417,0.6390728476821192,0.6177994513867723,0.6284361495344457,0.620915907873594,0.6289645184648806,0.524837074583635,0.47516292541636496,0.57,0.46,6905.0,3624.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23848419925013395,0.5857164319174457,0.4071666531010817,3624.0,3281.0,6905.0,0.9246116764863417,0.6289645184648806,4838.0,0.9297230260438197,0.8277012005335704,4498.0,2630.0,0.9152091254752852,0.2575820523473203,2407.0,,,
0.57,0.47,7468.0,0.9323781467595073,0.6390728476821192,0.616052710392333,0.6275627790372261,0.620915907873594,0.628033893436737,0.5204653166738474,0.4795346833261525,0.57,0.47,6963.0,3624.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23875200856989814,0.5889083707121207,0.4054145270191933,3624.0,3339.0,6963.0,0.9323781467595073,0.628033893436737,4838.0,0.9377842083505581,0.8247740797884064,4537.0,2630.0,0.9224334600760457,0.26009892827699915,2426.0,,,
0.57,0.48,7468.0,0.9385377611140868,0.6390728476821192,0.613589364844904,0.6263311062635116,0.620915907873594,0.626765587102297,0.5170495077757169,0.48295049222428305,0.57,0.48,7009.0,3624.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2379485806106052,0.5918569001471055,0.402037351514299,3624.0,3385.0,7009.0,0.9385377611140868,0.626765587102297,4838.0,0.9433650268706076,0.822524101665206,4564.0,2630.0,0.9296577946768061,0.26134969325153373,2445.0,,,
0.57,0.49,7468.0,0.9441617568291376,0.6390728476821192,0.6133644587102421,0.6262186531961806,0.620915907873594,0.6265777903843427,0.5139696496950787,0.4860303503049213,0.57,0.49,7051.0,3624.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23901981788966264,0.5937768684192215,0.40254147745093466,3624.0,3427.0,7051.0,0.9441617568291376,0.6265777903843427,4838.0,0.9501860272840017,0.8209701979551882,4597.0,2630.0,0.9330798479087452,0.2624286878565607,2454.0,,,
0.57,0.5,7468.0,0.9505891805034815,0.6390728476821192,0.6123741007194244,0.6257234742007718,0.620915907873594,0.6260036624876744,0.5104944358360333,0.48950556416396673,0.57,0.5,7099.0,3624.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23955543652919128,0.5962523559594084,0.40176853665212137,3624.0,3475.0,7099.0,0.9505891805034815,0.6260036624876744,4838.0,0.9561802397684994,0.8190661478599222,4626.0,2630.0,0.9403041825095056,0.26486049332794176,2473.0,,,
0.58,0.2,7468.0,0.6880021424745582,0.641112047177759,0.6740646797717185,0.6575883634747388,0.620915907873594,0.6512261580381471,0.6930712339431685,0.30692876605683145,0.58,0.2,5138.0,3561.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20808784145688264,0.4898542135256547,0.42479545079177855,3561.0,1577.0,5138.0,0.6880021424745582,0.6512261580381471,4838.0,0.7056634973129392,0.8614528412419449,3414.0,2630.0,0.6555133079847909,0.23491879350348027,1724.0,,,
0.58,0.21,7468.0,0.7038028923406534,0.641112047177759,0.6672566371681415,0.6541843421729503,0.620915907873594,0.6495433789954338,0.6775114155251142,0.3224885844748858,0.58,0.21,5256.0,3561.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21049812533476164,0.49664110130248573,0.4238435457369748,3561.0,1695.0,5256.0,0.7038028923406534,0.6495433789954338,4838.0,0.7193054981397271,0.8612068965517241,3480.0,2630.0,0.6752851711026616,0.23479729729729729,1776.0,,,
0.58,0.22,7468.0,0.7170594536689877,0.641112047177759,0.6599777034559643,0.6505448753168617,0.620915907873594,0.6474323062558357,0.6649859943977591,0.33501400560224087,0.58,0.22,5355.0,3561.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21143545795393684,0.5028041346861871,0.4205125681512128,3561.0,1794.0,5355.0,0.7170594536689877,0.6474323062558357,4838.0,0.7323274080198429,0.859441151566469,3543.0,2630.0,0.6889733840304183,0.23289183222958057,1812.0,,,
0.58,0.23,7468.0,0.7300482056775576,0.641112047177759,0.6583818085668959,0.6497469278723275,0.620915907873594,0.6471019809244314,0.6531548055759354,0.3468451944240646,0.58,0.23,5452.0,3561.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21478307445099087,0.5075751822275034,0.42315519349943637,3561.0,1891.0,5452.0,0.7300482056775576,0.6471019809244314,4838.0,0.7461761058288549,0.8584487534626039,3610.0,2630.0,0.7003802281368822,0.23289902280130292,1842.0,,,
0.58,0.24,7468.0,0.7404927691483664,0.641112047177759,0.6576942610462163,0.6494031541119877,0.620915907873594,0.6470162748643762,0.6439421338155515,0.35605786618444846,0.58,0.24,5530.0,3561.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21772897696839857,0.5112552161983132,0.42587140447666877,3561.0,1969.0,5530.0,0.7404927691483664,0.6470162748643762,4838.0,0.7565109549400578,0.8592896174863388,3660.0,2630.0,0.7110266159695817,0.23155080213903742,1870.0,,,
0.58,0.25,7468.0,0.7520085698982325,0.641112047177759,0.6549878345498783,0.6480499408638187,0.620915907873594,0.6461894586894587,0.6340811965811965,0.3659188034188034,0.58,0.25,5616.0,3561.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21987145152651308,0.5158183393268019,0.4262575305357868,3561.0,2055.0,5616.0,0.7520085698982325,0.6461894586894587,4838.0,0.767465894997933,0.8586049016967412,3713.0,2630.0,0.723574144486692,0.23173935890698896,1903.0,,,
0.58,0.26,7468.0,0.7607123727905731,0.641112047177759,0.6556603773584906,0.6483862122681248,0.620915907873594,0.6465411019186763,0.6268262629818694,0.3731737370181306,0.58,0.26,5681.0,3561.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22295125870380292,0.518536938938187,0.4299621530538255,3561.0,2120.0,5681.0,0.7607123727905731,0.6465411019186763,4838.0,0.7767672591980157,0.8587014369345396,3758.0,2630.0,0.7311787072243346,0.23192927717108686,1923.0,,,
0.58,0.27,7468.0,0.7695500803427959,0.641112047177759,0.6523330283623056,0.6467225377700323,0.620915907873594,0.645380198364364,0.6196276318078998,0.38037236819210024,0.58,0.27,5747.0,3561.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22375468666309584,0.5223961110496995,0.42832379860846315,3561.0,2186.0,5747.0,0.7695500803427959,0.645380198364364,4838.0,0.7848284415047541,0.8569923623913616,3797.0,2630.0,0.7414448669201521,0.23333333333333334,1950.0,,,
0.58,0.28,7468.0,0.7781199785752544,0.641112047177759,0.6502222222222223,0.6456671346999907,0.620915907873594,0.6446394768542419,0.6128033040784718,0.3871966959215281,0.58,0.28,5811.0,3561.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22509373326191748,0.5258451508349853,0.4280608709702713,3561.0,2250.0,5811.0,0.7781199785752544,0.6446394768542419,4838.0,0.7941298057048367,0.8545028630921395,3842.0,2630.0,0.7486692015209125,0.2351447435246318,1969.0,,,
0.58,0.29,7468.0,0.785083020889127,0.641112047177759,0.6481320590790617,0.6446220531284104,0.620915907873594,0.643868326795156,0.607368241514583,0.39263175848541704,0.58,0.29,5863.0,3561.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22589716122121048,0.5287654771578401,0.4272161685657452,3561.0,2302.0,5863.0,0.785083020889127,0.643868326795156,4838.0,0.8011575031004547,0.8534571723426213,3876.0,2630.0,0.7555133079847909,0.2350276799194766,1987.0,,,
0.58,0.3,7468.0,0.7949919657204071,0.641112047177759,0.6456228956228957,0.6433674714003274,0.620915907873594,0.6429172982988041,0.5997978777160182,0.40020212228398183,0.58,0.3,5937.0,3561.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22723620782003207,0.5328019134257942,0.4264928523979115,3561.0,2376.0,5937.0,0.7949919657204071,0.6429172982988041,4838.0,0.8098387763538653,0.8522205206738132,3918.0,2630.0,0.7676806083650191,0.2367508667657256,2019.0,,,
0.58,0.31,7468.0,0.8030262453133369,0.641112047177759,0.6440886699507389,0.642600358564249,0.620915907873594,0.6423211605802901,0.5937968984492246,0.4062031015507754,0.58,0.31,5997.0,3561.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22857525441885368,0.5359342267920958,0.4264987063562271,3561.0,2436.0,5997.0,0.8030262453133369,0.6423211605802901,4838.0,0.8181066556428276,0.8506821627084387,3958.0,2630.0,0.7752851711026616,0.2378616969102501,2039.0,,,
0.58,0.32,7468.0,0.8109266202463846,0.641112047177759,0.6412825651302605,0.6411973061540097,0.620915907873594,0.6411822985468957,0.5880118890356671,0.4119881109643329,0.58,0.32,6056.0,3561.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22897696839850035,0.5394208245182439,0.4244867049821434,3561.0,2495.0,6056.0,0.8109266202463846,0.6411822985468957,4838.0,0.8261678379495659,0.8491368526394796,3997.0,2630.0,0.7828897338403041,0.23749392909179212,2059.0,,,
0.58,0.33,7468.0,0.8188269951794322,0.641112047177759,0.6401722787783869,0.640642162978073,0.620915907873594,0.6407195421095666,0.5823385118560915,0.4176614881439084,0.58,0.33,6115.0,3561.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23044991965720402,0.5423914986069694,0.424877455212833,3561.0,2554.0,6115.0,0.8188269951794322,0.6407195421095666,4838.0,0.833608929309632,0.8480039672700224,4033.0,2630.0,0.7916349809885932,0.23919308357348704,2082.0,,,
0.58,0.34,7468.0,0.828468130690948,0.641112047177759,0.6363290175171363,0.6387205323474476,0.620915907873594,0.6390819460158397,0.5755616615484079,0.42443833845159207,0.58,0.34,6187.0,3561.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2304499196572041,0.5468172505662856,0.421438642285973,3561.0,2626.0,6187.0,0.828468130690948,0.6390819460158397,4838.0,0.843530384456387,0.8466062239647145,4081.0,2630.0,0.8007604562737642,0.23694207027540362,2106.0,,,
0.58,0.35,7468.0,0.8352972683449384,0.641112047177759,0.633545013074337,0.6373285301260481,0.620915907873594,0.6378647002244309,0.5708560436037191,0.42914395639628083,0.58,0.35,6238.0,3561.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23031601499732185,0.5499914787283602,0.41876287889011915,3561.0,2677.0,6238.0,0.8352972683449384,0.6378647002244309,4838.0,0.8495245969408847,0.8450121654501217,4110.0,2630.0,0.8091254752851711,0.23778195488721804,2128.0,,,
0.58,0.36,7468.0,0.8427959292983396,0.641112047177759,0.6319063300402488,0.636509188609004,0.620915907873594,0.6371147124245313,0.5657769304099142,0.4342230695900858,0.58,0.36,6294.0,3561.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23111944295661493,0.5530264398479176,0.4179175285365612,3561.0,2733.0,6294.0,0.8427959292983396,0.6371147124245313,4838.0,0.8551054154609342,0.8445733623398598,4137.0,2630.0,0.8201520912547529,0.23922114047287898,2157.0,,,
0.58,0.37,7468.0,0.850562399571505,0.641112047177759,0.6320315299175923,0.6365717885476756,0.620915907873594,0.6371221662468514,0.5606108312342569,0.4393891687657431,0.58,0.37,6352.0,3561.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23326191751472947,0.5555629946535207,0.41986582936504674,3561.0,2791.0,6352.0,0.850562399571505,0.6371221662468514,4838.0,0.8635799917321207,0.8441838200095739,4178.0,2630.0,0.8266159695817491,0.23919043238270468,2174.0,,,
0.58,0.38,7468.0,0.8571237279057311,0.641112047177759,0.6302816901408451,0.6356968686593021,0.620915907873594,0.6363068270582721,0.5563193251054522,0.4436806748945477,0.58,0.38,6401.0,3561.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23366363149437597,0.5583279038393815,0.41850609630572183,3561.0,2840.0,6401.0,0.8571237279057311,0.6363068270582721,4838.0,0.8687474162877222,0.8429693076374019,4203.0,2630.0,0.8357414448669201,0.2411282984531392,2198.0,,,
0.58,0.39,7468.0,0.8650241028387788,0.641112047177759,0.629182476716109,0.635147261946934,0.620915907873594,0.6357585139318885,0.5512383900928792,0.4487616099071207,0.58,0.39,6460.0,3561.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23486877343331547,0.5613177929682363,0.4184238881709673,3561.0,2899.0,6460.0,0.8650241028387788,0.6357585139318885,4838.0,0.8757751136833403,0.8416332310597121,4237.0,2630.0,0.8452471482889734,0.24336482231219073,2223.0,,,
0.58,0.4,7468.0,0.87252276379218,0.641112047177759,0.6277495769881557,0.6344308120829574,0.620915907873594,0.6350521792510743,0.5465009208103131,0.4534990791896869,0.58,0.4,6516.0,3561.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23567220139260844,0.5642918404511851,0.4176424050437703,3561.0,2955.0,6516.0,0.87252276379218,0.6350521792510743,4838.0,0.8828028110789582,0.8400842893935846,4271.0,2630.0,0.8536121673003803,0.24498886414253898,2245.0,,,
0.58,0.41,7468.0,0.8794858061060525,0.641112047177759,0.6265380778184236,0.6338250624980913,0.620915907873594,0.6344397076735688,0.5421741778319124,0.4578258221680877,0.58,0.41,6568.0,3561.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23647562935190147,0.5670141871038815,0.4170541667744501,3561.0,3007.0,6568.0,0.8794858061060525,0.6344397076735688,4838.0,0.8892104175279041,0.8396094839609484,4302.0,2630.0,0.8615969581749049,0.24492497793468668,2266.0,,,
0.58,0.42,7468.0,0.8865827530798072,0.641112047177759,0.6248366013071895,0.6329743242424744,0.620915907873594,0.6335900921310981,0.5378341640235614,0.4621658359764386,0.58,0.42,6621.0,3561.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23687734333154803,0.5699585115375764,0.4156045370609947,3561.0,3060.0,6621.0,0.8865827530798072,0.6335900921310981,4838.0,0.8947912360479537,0.8378378378378378,4329.0,2630.0,0.8714828897338402,0.24781849912739964,2292.0,,,
0.58,0.43,7468.0,0.8936797000535619,0.641112047177759,0.623835528429168,0.6324737878034635,0.620915907873594,0.6330536409949056,0.5335630806113275,0.46643691938867243,0.58,0.43,6674.0,3561.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23781467595072303,0.5726539199651212,0.41528516204902205,3561.0,3113.0,6674.0,0.8936797000535619,0.6330536409949056,4838.0,0.9009921455146754,0.8364303739389768,4359.0,2630.0,0.8802281368821293,0.2501079913606911,2315.0,,,
0.58,0.44,7468.0,0.9002410283877879,0.641112047177759,0.6233396584440227,0.6322258528108908,0.620915907873594,0.6327532351628737,0.5296742525658188,0.47032574743418115,0.58,0.44,6723.0,3561.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2390198178896626,0.5749874826890257,0.41569568918586924,3561.0,3162.0,6723.0,0.9002410283877879,0.6327532351628737,4838.0,0.9069863579991733,0.8350045578851413,4388.0,2630.0,0.8878326996197718,0.25267665952890794,2335.0,,,
0.58,0.45,7468.0,0.9086770219603643,0.641112047177759,0.6204651162790698,0.6307885817284145,0.620915907873594,0.6312997347480106,0.5247568523430592,0.47524314765694076,0.58,0.45,6786.0,3561.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23861810391001606,0.5788172933017587,0.41225116573290715,3561.0,3225.0,6786.0,0.9086770219603643,0.6312997347480106,4838.0,0.9150475403059115,0.8319403659362999,4427.0,2630.0,0.896958174904943,0.2547689699025011,2359.0,,,
0.58,0.46,7468.0,0.9161756829137654,0.641112047177759,0.6177994513867723,0.6294557492822657,0.620915907873594,0.6299327681964338,0.520461853259281,0.4795381467407191,0.58,0.46,6842.0,3561.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2380824852704875,0.5822770807971399,0.4088817731663962,3561.0,3281.0,6842.0,0.9161756829137654,0.6299327681964338,4838.0,0.9218685407193055,0.829372197309417,4460.0,2630.0,0.905703422053232,0.2565071368597817,2382.0,,,
0.58,0.47,7468.0,0.923942153186931,0.641112047177759,0.616052710392333,0.628582378785046,0.620915907873594,0.6289855072463768,0.5160869565217391,0.48391304347826086,0.58,0.47,6900.0,3561.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23835029459025175,0.5854877704088615,0.4070969653624114,3561.0,3339.0,6900.0,0.923942153186931,0.6289855072463768,4838.0,0.9299297230260438,0.8264058679706602,4499.0,2630.0,0.9129277566539924,0.2590587255310287,2401.0,,,
0.58,0.48,7468.0,0.9301017675415104,0.641112047177759,0.613589364844904,0.6273507060113315,0.620915907873594,0.6276993953354448,0.5126691621076879,0.48733083789231213,0.58,0.48,6946.0,3561.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2375468666309587,0.5884534394965126,0.4036799697087444,3561.0,3385.0,6946.0,0.9301017675415104,0.6276993953354448,4838.0,0.9355105415460935,0.8241272646928856,4526.0,2630.0,0.9201520912547528,0.2603305785123967,2420.0,,,
0.58,0.49,7468.0,0.9357257632565613,0.641112047177759,0.6133644587102421,0.6272382529440006,0.620915907873594,0.6275042930738409,0.5095878649112765,0.4904121350887235,0.58,0.49,6988.0,3561.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23861810391001617,0.5903844761452257,0.40417408240138025,3561.0,3427.0,6988.0,0.9357257632565613,0.6275042930738409,4838.0,0.9423315419594874,0.8225488045624041,4559.0,2630.0,0.9235741444866921,0.261424454508028,2429.0,,,
0.58,0.5,7468.0,0.9421531869309052,0.641112047177759,0.6123741007194244,0.6267430739485917,0.620915907873594,0.6269187038089824,0.5061114269471291,0.4938885730528709,0.58,0.5,7036.0,3561.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23915372254954478,0.5928741284544977,0.4033802641598983,3561.0,3475.0,7036.0,0.9421531869309052,0.6269187038089824,4838.0,0.9483257544439851,0.8206190061028771,4588.0,2630.0,0.9307984790874525,0.2638888888888889,2448.0,,,
0.59,0.2,7468.0,0.6817086234600964,0.6422879908935686,0.6740646797717185,0.6581763353326435,0.620915907873594,0.6521312119426439,0.6902376743272441,0.30976232567275586,0.59,0.2,5091.0,3514.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20741831815747191,0.4869755154536132,0.425931718485402,3514.0,1577.0,5091.0,0.6817086234600964,0.6521312119426439,4838.0,0.6984291029350972,0.8632731577389761,3379.0,2630.0,0.6509505703422053,0.23539719626168223,1712.0,,,
0.59,0.21,7468.0,0.6975093733261918,0.6422879908935686,0.6672566371681415,0.654772314030855,0.620915907873594,0.6504127471683625,0.6746016509886734,0.3253983490113265,0.59,0.21,5209.0,3514.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20982860203535092,0.4938019700704124,0.42492459478327105,3514.0,1695.0,5209.0,0.6975093733261918,0.6504127471683625,4838.0,0.7120711037618851,0.8629898403483309,3445.0,2630.0,0.6707224334600761,0.23526077097505668,1764.0,,,
0.59,0.22,7468.0,0.710765934654526,0.6422879908935686,0.6599777034559643,0.6511328471747664,0.620915907873594,0.6482667671439337,0.6620195930670686,0.3379804069329314,0.59,0.22,5308.0,3514.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21076593465452603,0.49999999999999994,0.4215318693090521,3514.0,1794.0,5308.0,0.710765934654526,0.6482667671439337,4838.0,0.7250930136420008,0.8611744583808438,3508.0,2630.0,0.6844106463878327,0.23333333333333334,1800.0,,,
0.59,0.23,7468.0,0.7237546866630958,0.6422879908935686,0.6583818085668959,0.6503348997302323,0.620915907873594,0.6479185938945421,0.6501387604070306,0.3498612395929695,0.59,0.23,5405.0,3514.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21411355115158007,0.5047975512576878,0.42415726981662777,3514.0,1891.0,5405.0,0.7237546866630958,0.6479185938945421,4838.0,0.7389417114510128,0.8601398601398601,3575.0,2630.0,0.6958174904942965,0.23333333333333334,1830.0,,,
