t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.59,0.3,7468.0,0.7840117836100696,0.6438859079356114,0.6560069144338807,0.649946411184746,0.6182378146759507,0.6486763450042698,0.6047822374039282,0.3952177625960717,0.59,0.3,5855.0,3541.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23312801285484733,0.5248255761466005,0.4442009373219403,3541.0,2314.0,5855.0,0.7840117836100696,0.6486763450042698,4838.0,0.8017775940471269,0.8620778551172983,3879.0,2630.0,0.7513307984790875,0.22975708502024292,1976.0,,,
0.59,0.31,7468.0,0.7937868237814676,0.6438859079356114,0.65060745705907,0.6472466824973406,0.6182378146759507,0.6465924426450742,0.5973346828609987,0.40266531713900133,0.59,0.31,5928.0,3541.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23272629887520083,0.5296510761370483,0.43939549896238184,3541.0,2387.0,5928.0,0.7937868237814676,0.6465924426450742,4838.0,0.8102521703183133,0.8594387755102041,3920.0,2630.0,0.7634980988593156,0.23107569721115537,2008.0,,,
0.59,0.32,7468.0,0.8035618639528656,0.6438859079356114,0.6463414634146342,0.6451136856751227,0.6182378146759507,0.6448925179136811,0.5900683219463423,0.4099316780536577,0.59,0.32,6001.0,3541.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23286020353508305,0.534182394139765,0.435918903523722,3541.0,2460.0,6001.0,0.8035618639528656,0.6448925179136811,4838.0,0.8181066556428276,0.8582617483577565,3958.0,2630.0,0.7768060836501901,0.23152227116984828,2043.0,,,
0.59,0.33,7468.0,0.8110605249062668,0.6438859079356114,0.643879173290938,0.6438825406132747,0.6182378146759507,0.6438831104507182,0.5846128446425624,0.4153871553574377,0.59,0.33,6057.0,3541.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23339582217461177,0.5374312526880322,0.4342803307534727,3541.0,2516.0,6057.0,0.8110605249062668,0.6438831104507182,4838.0,0.8247209590739976,0.8566416040100251,3990.0,2630.0,0.7859315589353613,0.2331881954523464,2067.0,,,
0.59,0.34,7468.0,0.8178896625602571,0.6438859079356114,0.6416049863654071,0.6427454471505092,0.6182378146759507,0.6429273084479371,0.5797314996725605,0.4202685003274394,0.59,0.34,6108.0,3541.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23379753615425813,0.5404128636542616,0.43262762950038536,3541.0,2567.0,6108.0,0.8178896625602571,0.6429273084479371,4838.0,0.830095080611823,0.8553286852589641,4016.0,2630.0,0.7954372623574144,0.23518164435946462,2092.0,,,
0.59,0.35,7468.0,0.825923942153187,0.6438859079356114,0.6395127521888085,0.64169933006221,0.6182378146759507,0.642023346303502,0.5740920881971465,0.4259079118028534,0.59,0.35,6168.0,3541.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23460096411355125,0.5437476335762923,0.4314519266420583,3541.0,2627.0,6168.0,0.825923942153187,0.642023346303502,4838.0,0.8375361719718892,0.8538993089832182,4052.0,2630.0,0.8045627376425856,0.23629489603024575,2116.0,,,
0.59,0.36,7468.0,0.8339582217461168,0.6438859079356114,0.6390026051358392,0.6414442565357252,0.6182378146759507,0.6417790622992935,0.5685613359023763,0.43143866409762366,0.59,0.36,6228.0,3541.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23647562935190142,0.5465723156153335,0.43265204364709936,3541.0,2687.0,6228.0,0.8339582217461168,0.6417790622992935,4838.0,0.8455973542786275,0.8523588364703006,4091.0,2630.0,0.8125475285171103,0.23865231633130557,2137.0,,,
0.59,0.37,7468.0,0.8415907873594001,0.6438859079356114,0.6377551020408163,0.6408205049882139,0.6182378146759507,0.6412092283214001,0.5634049323786794,0.4365950676213206,0.59,0.37,6285.0,3541.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2376807712908409,0.5495043294044912,0.43253666726961054,3541.0,2744.0,6285.0,0.8415907873594001,0.6412092283214001,4838.0,0.8538652335675899,0.85039941902687,4131.0,2630.0,0.8190114068441064,0.24001857010213556,2154.0,,,
0.59,0.38,7468.0,0.8509641135511515,0.6438859079356114,0.6364605543710021,0.6401732311533068,0.6182378146759507,0.6405979543666405,0.5571990558615264,0.44280094413847365,0.59,0.38,6355.0,3541.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23928762720942692,0.5530264398479176,0.432687499127946,3541.0,2814.0,6355.0,0.8509641135511515,0.6405979543666405,4838.0,0.8623398098387763,0.8487535953978907,4172.0,2630.0,0.8300380228136882,0.24278515803939532,2183.0,,,
0.59,0.39,7468.0,0.8577932512051419,0.6438859079356114,0.6338568935427574,0.6388714007391845,0.6182378146759507,0.6394005619731502,0.552763034655011,0.4472369653449891,0.59,0.39,6406.0,3541.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23915372254954478,0.5561652311389113,0.4300048064130285,3541.0,2865.0,6406.0,0.8577932512051419,0.6394005619731502,4838.0,0.8693675072343944,0.8466476462196861,4206.0,2630.0,0.8365019011406845,0.2431818181818182,2200.0,,,
0.59,0.4,7468.0,0.8658275307980717,0.6438859079356114,0.6321367521367521,0.6380113300361818,0.6182378146759507,0.6385709866996597,0.547633776678008,0.45236622332199194,0.59,0.4,6466.0,3541.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23995715050883765,0.5594061048510438,0.4289498245156484,3541.0,2925.0,6466.0,0.8658275307980717,0.6385709866996597,4838.0,0.8761885076477883,0.8450106157112527,4239.0,2630.0,0.8467680608365019,0.24562191288729232,2227.0,,,
0.59,0.41,7468.0,0.8729244777718265,0.6438859079356114,0.6292813969106783,0.6365836524231449,0.6182378146759507,0.6372142966712686,0.5431814695505446,0.4568185304494554,0.59,0.41,6519.0,3541.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23955543652919123,0.5627472973025438,0.42568918176501097,3541.0,2978.0,6519.0,0.8729244777718265,0.6372142966712686,4838.0,0.8832162050434064,0.8434355253919963,4273.0,2630.0,0.8539923954372624,0.24487978628673196,2246.0,,,
0.59,0.42,7468.0,0.8788162828066417,0.6438859079356114,0.6267372600926538,0.6353115840141326,0.6182378146759507,0.6359896388846564,0.5395398445832699,0.46046015541673013,0.59,0.42,6563.0,3541.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23901981788966262,0.5655954671481107,0.422598538660267,3541.0,3022.0,6563.0,0.8788162828066417,0.6359896388846564,4838.0,0.8894171145101282,0.8415059260980711,4303.0,2630.0,0.8593155893536122,0.24469026548672565,2260.0,,,
0.59,0.43,7468.0,0.8853776111408677,0.6438859079356114,0.6261803972647346,0.635033152600173,0.6182378146759507,0.6356624319419237,0.5355414398064126,0.46445856019358744,0.59,0.43,6612.0,3541.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24022495982860195,0.5679580315975229,0.4229625191722523,3541.0,3071.0,6612.0,0.8853776111408677,0.6356624319419237,4838.0,0.8943778420835056,0.8414605962560665,4327.0,2630.0,0.8688212927756654,0.24595185995623634,2285.0,,,
0.59,0.44,7468.0,0.8935457953936797,0.6438859079356114,0.6248403575989783,0.6343631327672948,0.6182378146759507,0.6349468005394875,0.5306458864079124,0.4693541135920875,0.59,0.44,6673.0,3541.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2411622924477772,0.5711319912883109,0.42225316761504433,3541.0,3132.0,6673.0,0.8935457953936797,0.6349468005394875,4838.0,0.9022323274080198,0.838717067583047,4365.0,2630.0,0.8775665399239544,0.24956672443674177,2308.0,,,
0.59,0.45,7468.0,0.9006427423674344,0.6438859079356114,0.6229199372056515,0.6334029225706315,0.6182378146759507,0.6339577757954208,0.5264644662503717,0.4735355337496283,0.59,0.45,6726.0,3541.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2412961971076594,0.5741718145554408,0.420250856957313,3541.0,3185.0,6726.0,0.9006427423674344,0.6339577757954208,4838.0,0.9084332368747416,0.8373151308304891,4395.0,2630.0,0.8863117870722433,0.25053625053625056,2331.0,,,
0.59,0.46,7468.0,0.9081414033208356,0.6438859079356114,0.6204875038568343,0.6321867058962228,0.6182378146759507,0.6327042170451195,0.5221173695075199,0.4778826304924801,0.59,0.46,6782.0,3541.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2410283877878951,0.5775435115785392,0.4173337297636977,3541.0,3241.0,6782.0,0.9081414033208356,0.6327042170451195,4838.0,0.9162877221992559,0.8351003834874803,4433.0,2630.0,0.8931558935361217,0.25074499787143467,2349.0,,,
0.59,0.47,7468.0,0.915104445634708,0.6438859079356114,0.6182812025508655,0.6310835552432384,0.6182378146759507,0.6315481416447176,0.5181445712613404,0.48185542873865966,0.59,0.47,6834.0,3541.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24076057846813073,0.5806650786669444,0.41462899580745277,3541.0,3293.0,6834.0,0.915104445634708,0.6315481416447176,4838.0,0.9220752377015295,0.8327729208697602,4461.0,2630.0,0.9022813688212927,0.2532659081331648,2373.0,,,
0.59,0.48,7468.0,0.9203267273701125,0.6438859079356114,0.6176470588235294,0.6307664833795704,0.6182378146759507,0.6311654299432562,0.5152044231049032,0.4847955768950968,0.59,0.48,6873.0,3541.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.24143010176754146,0.5826219295574837,0.41438553806396167,3541.0,3332.0,6873.0,0.9203267273701125,0.6311654299432562,4838.0,0.9262091773460107,0.8317339879491185,4481.0,2630.0,0.9095057034220533,0.2554347826086957,2392.0,,,
0.59,0.49,7468.0,0.927289769683985,0.6438859079356114,0.6131796690307328,0.6285327884831722,0.6182378146759507,0.6288808664259928,0.5113357400722022,0.48866425992779783,0.59,0.49,6925.0,3541.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23901981788966267,0.5866301866569442,0.40744547983760543,3541.0,3384.0,6925.0,0.927289769683985,0.6288808664259928,4838.0,0.9336502687060769,0.8277617887978747,4517.0,2630.0,0.9155893536121673,0.2558139534883721,2408.0,,,
0.59,0.5,7468.0,0.9325120514193894,0.6438859079356114,0.6111598013438504,0.6275228546397309,0.6182378146759507,0.6278001148765078,0.5084721424468697,0.4915278575531304,0.59,0.5,6964.0,3541.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23835029459025178,0.5891357045830518,0.4045762168818797,3541.0,3423.0,6964.0,0.9325120514193894,0.6278001148765078,4838.0,0.937577511368334,0.8258377425044092,4536.0,2630.0,0.9231939163498099,0.257825370675453,2428.0,,,
0.6,0.2,7468.0,0.6685859667916444,0.6454022988505748,0.6913417052214144,0.6683720020359946,0.6182378146759507,0.6593230522731824,0.6969757660725016,0.3030242339274985,0.6,0.2,4993.0,3480.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21304231387252276,0.4772544671970717,0.446391450505903,3480.0,1513.0,4993.0,0.6685859667916444,0.6593230522731824,4838.0,0.6907813145928069,0.8749251944943148,3342.0,2630.0,0.6277566539923954,0.22289521502119927,1651.0,,,
0.6,0.21,7468.0,0.6806373861810391,0.6454022988505748,0.6837180286961946,0.6645601637733847,0.6182378146759507,0.6574857367696242,0.6846350580365925,0.3153649419634074,0.6,0.21,5083.0,3480.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21438136047134432,0.4828333178798325,0.44400697411005824,3480.0,1603.0,5083.0,0.6806373861810391,0.6574857367696242,4838.0,0.7017362546506821,0.8745213549337261,3395.0,2630.0,0.6418250950570342,0.22097156398104265,1688.0,,,
0.6,0.22,7468.0,0.6916175682913765,0.6454022988505748,0.6807121661721068,0.6630572325113409,0.6182378146759507,0.6569215876089061,0.6737657308809293,0.32623426911907066,0.6,0.22,5165.0,3480.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21705945366898763,0.4871129820803326,0.4456039187089272,3480.0,1685.0,5165.0,0.6916175682913765,0.6569215876089061,4838.0,0.711864406779661,0.8745644599303136,3444.0,2630.0,0.6543726235741445,0.22138291690877396,1721.0,,,
0.6,0.23,7468.0,0.7024638457418318,0.6454022988505748,0.67440543601359,0.6599038674320824,0.6182378146759507,0.655165840640488,0.6633625619519634,0.3366374380480366,0.6,0.23,5246.0,3480.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21799678628816285,0.49217225615310184,0.44292782366901595,3480.0,1766.0,5246.0,0.7024638457418318,0.655165840640488,4838.0,0.7207523770152956,0.8738170347003155,3487.0,2630.0,0.6688212927756654,0.22171688459351904,1759.0,,,
0.6,0.24,7468.0,0.7143813604713444,0.6454022988505748,0.6695417789757412,0.657472038913158,0.6182378146759507,0.6537956888472353,0.6522961574507966,0.3477038425492034,0.6,0.24,5335.0,3480.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.219737546866631,0.49731469594448613,0.4418480866512734,3480.0,1855.0,5335.0,0.7143813604713444,0.6537956888472353,4838.0,0.7308805291442745,0.8730203619909502,3536.0,2630.0,0.6840304182509506,0.22290161200667039,1799.0,,,
0.6,0.25,7468.0,0.7248259239421532,0.6454022988505748,0.6673564407656493,0.656379369808112,0.6182378146759507,0.6532421947164234,0.6428967300942177,0.3571032699057824,0.6,0.25,5413.0,3480.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2221478307445099,0.5013372583389565,0.4431105549197277,3480.0,1933.0,5413.0,0.7248259239421532,0.6532421947164234,4838.0,0.7418354692021496,0.8723878517692951,3589.0,2630.0,0.6935361216730038,0.22203947368421054,1824.0,,,
0.6,0.26,7468.0,0.736073915372255,0.6454022988505748,0.6658403569657908,0.6556213279081828,0.6182378146759507,0.6529015826814626,0.633072585046389,0.3669274149536111,0.6,0.26,5497.0,3480.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22509373326191748,0.5054602764364068,0.4453242791874211,3480.0,2017.0,5497.0,0.736073915372255,0.6529015826814626,4838.0,0.7548573790822654,0.869934282584885,3652.0,2630.0,0.7015209125475285,0.22330623306233063,1845.0,,,
0.6,0.27,7468.0,0.749196572040707,0.6454022988505748,0.6666666666666666,0.6560344827586206,0.6182378146759507,0.6534405719392314,0.6219839142091153,0.3780160857908847,0.6,0.27,5595.0,3480.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22991430101767538,0.5095499342670116,0.451210540039432,3480.0,2115.0,5595.0,0.749196572040707,0.6534405719392314,4838.0,0.7682926829268293,0.8692493946731235,3717.0,2630.0,0.7140684410646387,0.22630457933972312,1878.0,,,
0.6,0.28,7468.0,0.7552222817354044,0.6454022988505748,0.6652777777777777,0.6553400383141763,0.6182378146759507,0.6530141843971631,0.6170212765957447,0.3829787234042553,0.6,0.28,5640.0,3480.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23111944295661482,0.5119095812635224,0.4514848938481549,3480.0,2160.0,5640.0,0.7552222817354044,0.6530141843971631,4838.0,0.7753203803224473,0.8677685950413223,3751.0,2630.0,0.7182509505703422,0.22657490735839067,1889.0,,,
0.6,0.29,7468.0,0.7653990358864489,0.6454022988505748,0.6618962432915921,0.6536492710710835,0.6182378146759507,0.6518544436668999,0.6088173547935619,0.3911826452064381,0.6,0.29,5716.0,3480.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23245848955543652,0.5162075872800652,0.45031978468250916,3480.0,2236.0,5716.0,0.7653990358864489,0.6518544436668999,4838.0,0.78462174452253,0.8664383561643836,3796.0,2630.0,0.7300380228136882,0.22760416666666666,1920.0,,,
0.6,0.3,7468.0,0.7758435993572577,0.6454022988505748,0.6560069144338807,0.6507046066422277,0.6182378146759507,0.6496375560925095,0.6006213324128409,0.3993786675871591,0.6,0.3,5794.0,3480.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23219068023567224,0.5213697915690865,0.44534739831566317,3480.0,2314.0,5794.0,0.7758435993572577,0.6496375560925095,4838.0,0.7939231087226126,0.8648789377766207,3841.0,2630.0,0.7425855513307985,0.2263184843830005,1953.0,,,
0.6,0.31,7468.0,0.7856186395286556,0.6454022988505748,0.65060745705907,0.6480048779548224,0.6182378146759507,0.6475200272711777,0.593148116584285,0.40685188341571504,0.6,0.31,5867.0,3480.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23178896625602569,0.5262269820489206,0.4404733587653198,3480.0,2387.0,5867.0,0.7856186395286556,0.6475200272711777,4838.0,0.802397684993799,0.8621844410097887,3882.0,2630.0,0.7547528517110266,0.22770780856423173,1985.0,,,
0.6,0.32,7468.0,0.7953936797000536,0.6454022988505748,0.6463414634146342,0.6458718811326045,0.6182378146759507,0.6457912457912458,0.5858585858585859,0.41414141414141414,0.6,0.32,5940.0,3480.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2319228709159079,0.5307875322500264,0.43694106742255034,3480.0,2460.0,5940.0,0.7953936797000536,0.6457912457912458,4838.0,0.8102521703183133,0.860969387755102,3920.0,2630.0,0.7680608365019012,0.22821782178217823,2020.0,,,
0.6,0.33,7468.0,0.8028923406534547,0.6454022988505748,0.643879173290938,0.6446407360707564,0.6182378146759507,0.6447631754503002,0.580386924616411,0.41961307538358905,0.6,0.33,5996.0,3480.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23245848955543644,0.5340570433474398,0.43526902687847646,3480.0,2516.0,5996.0,0.8028923406534547,0.6447631754503002,4838.0,0.8168664737494833,0.8593117408906883,3952.0,2630.0,0.7771863117870722,0.2299412915851272,2044.0,,,
0.6,0.34,7468.0,0.8097214783074451,0.6454022988505748,0.6416049863654071,0.643503642607991,0.6182378146759507,0.6437903092442534,0.5754919794939639,0.42450802050603603,0.6,0.34,6047.0,3480.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2328602035350831,0.5370573874235238,0.4335853281009789,3480.0,2567.0,6047.0,0.8097214783074451,0.6437903092442534,4838.0,0.8222405952873088,0.8579688285570638,3978.0,2630.0,0.7866920152091255,0.2319961333977767,2069.0,,,
0.6,0.35,7468.0,0.8177557579003749,0.6454022988505748,0.6395127521888085,0.6424575255196916,0.6182378146759507,0.6428688390371705,0.5698378909448174,0.4301621090551826,0.6,0.35,6107.0,3480.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23366363149437608,0.5404128636542614,0.43237984735290547,3480.0,2627.0,6107.0,0.8177557579003749,0.6428688390371705,4838.0,0.829681686647375,0.8565022421524664,4014.0,2630.0,0.7958174904942966,0.23315814620162445,2093.0,,,
0.6,0.36,7468.0,0.8257900374933048,0.6454022988505748,0.6390026051358392,0.642202451993207,0.6182378146759507,0.6426139127614724,0.56429382195557,0.43570617804443,0.6,0.36,6167.0,3480.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2355382967327264,0.5432548852797269,0.43356866751680584,3480.0,2687.0,6167.0,0.8257900374933048,0.6426139127614724,4838.0,0.8377428689541133,0.8549222797927462,4053.0,2630.0,0.8038022813688213,0.23557237464522232,2114.0,,,
0.6,0.37,7468.0,0.8334226031065881,0.6454022988505748,0.6377551020408163,0.6415787004456955,0.6182378146759507,0.6420308483290489,0.5591259640102828,0.44087403598971725,0.6,0.37,6224.0,3480.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23674343867166583,0.5462047072457918,0.43343353788624783,3480.0,2744.0,6224.0,0.8334226031065881,0.6420308483290489,4838.0,0.8460107482430756,0.8529196188614708,4093.0,2630.0,0.8102661596958175,0.23697794462693572,2131.0,,,
0.6,0.38,7468.0,0.8427959292983396,0.6454022988505748,0.6364605543710021,0.6409314266107884,0.6182378146759507,0.6414045122338735,0.5529075309818875,0.4470924690181125,0.6,0.38,6294.0,3480.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2383502945902517,0.5497479580262613,0.4335628556875254,3480.0,2814.0,6294.0,0.8427959292983396,0.6414045122338735,4838.0,0.8544853245142621,0.851233671988389,4134.0,2630.0,0.8212927756653993,0.23981481481481481,2160.0,,,
