timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-19 02:25:00+00:00,1,NO,0.28903469613401406,DOWN,True,False,0.2621522303554734,DOWN,True,0.7328391101514511,UP,True
2026-04-19 02:30:00+00:00,0,NO,0.4449187983076197,DOWN,True,True,0.3820191860241978,DOWN,True,0.8478090683091144,UP,True
2026-04-19 02:35:00+00:00,1,NO,0.4641827428943317,ABSTAIN,False,False,0.4129006627845766,ABSTAIN,False,0.8327535138323152,UP,True
2026-04-19 02:40:00+00:00,1,YES,0.641033510999185,UP,True,True,0.705032771004309,UP,True,0.22285587526514256,DOWN,True
2026-04-19 02:45:00+00:00,0,YES,0.5948907853227989,UP,True,False,0.6418829526226791,UP,True,0.19245764398535595,DOWN,True
2026-04-19 02:50:00+00:00,0,NO,0.47952809695338056,ABSTAIN,False,False,0.4274815644593259,ABSTAIN,False,0.8437185013360307,UP,True
2026-04-19 02:55:00+00:00,0,NO,0.493938734726326,ABSTAIN,False,False,0.4561204508520271,ABSTAIN,False,0.8595087004189822,UP,True
2026-04-19 03:00:00+00:00,0,YES,0.5790837395153084,ABSTAIN,False,False,0.6058756134913365,UP,True,0.17632343081455382,DOWN,True
2026-04-19 03:05:00+00:00,0,NO,0.3781852610245458,DOWN,True,True,0.3323552445592582,DOWN,True,0.8324761021964217,UP,True
2026-04-19 03:10:00+00:00,1,YES,0.6503476874492824,UP,True,True,0.6823649005210846,UP,True,0.2435712206221762,DOWN,True
2026-04-19 03:15:00+00:00,0,YES,0.5583326637103108,ABSTAIN,False,False,0.5897989257065934,ABSTAIN,False,0.15804650135444445,DOWN,True
2026-04-19 03:20:00+00:00,0,NO,0.46061056112300064,ABSTAIN,False,False,0.43087788062897653,ABSTAIN,False,0.8490944568877693,UP,True
2026-04-19 03:25:00+00:00,1,YES,0.6738301941121273,UP,True,True,0.7142330809069205,UP,True,0.229832578540638,DOWN,True
2026-04-19 03:30:00+00:00,1,NO,0.3469600798210318,DOWN,True,False,0.32906111525336734,DOWN,True,0.7975323077806725,UP,True
2026-04-19 03:35:00+00:00,1,YES,0.6475971302031828,UP,True,True,0.6799643355214089,UP,True,0.21330645007933396,DOWN,True
2026-04-19 03:45:00+00:00,1,NO,0.49145383974472934,ABSTAIN,False,False,0.5548693644332624,ABSTAIN,False,0.8815201524016011,UP,True
2026-04-19 03:50:00+00:00,0,YES,0.6668189957734527,UP,True,False,0.7033448105958465,UP,True,0.21594887431721416,DOWN,True
2026-04-19 03:55:00+00:00,0,NO,0.36919532822984935,DOWN,True,True,0.3395496263186851,DOWN,True,0.8199824530108102,UP,True
2026-04-19 04:00:00+00:00,1,YES,0.7134121215024046,UP,True,True,0.7611851772274858,UP,True,0.27667445930826773,DOWN,True
2026-04-19 04:05:00+00:00,1,YES,0.5861647941247436,UP,True,True,0.6365112602658658,UP,True,0.17454866519015802,DOWN,True
2026-04-19 04:10:00+00:00,1,YES,0.6968354974468952,UP,True,True,0.7251878256043603,UP,True,0.22411528111462936,DOWN,True
2026-04-19 04:15:00+00:00,1,NO,0.4596183289077738,ABSTAIN,False,False,0.4396841060063519,ABSTAIN,False,0.8485002824133376,UP,True
2026-04-19 04:20:00+00:00,0,YES,0.5487915444929554,ABSTAIN,False,False,0.5314971541652319,ABSTAIN,False,0.1438286498613671,DOWN,True
2026-04-19 04:30:00+00:00,0,NO,0.4055220154088287,DOWN,True,True,0.3733259588590474,DOWN,True,0.8319022398647179,UP,True
2026-04-19 04:35:00+00:00,1,NO,0.4463019671674073,DOWN,True,False,0.45922100227612495,ABSTAIN,False,0.8644441975226113,UP,True
2026-04-19 04:40:00+00:00,0,NO,0.09538809514534097,DOWN,True,True,0.09277609152772444,DOWN,True,0.24211421245630585,ABSTAIN,False
2026-04-19 04:45:00+00:00,1,YES,0.718496676857848,UP,True,True,0.7652644385228006,UP,True,0.28735997908033384,DOWN,True
2026-04-19 04:50:00+00:00,1,YES,0.5474061629528948,ABSTAIN,False,False,0.5413061366902755,ABSTAIN,False,0.16039654264411451,DOWN,True
2026-04-19 04:55:00+00:00,1,YES,0.5763877244397755,ABSTAIN,False,False,0.6000072673022868,UP,True,0.15778785071953746,DOWN,True
2026-04-19 06:20:00+00:00,1,YES,0.5894977796199196,UP,True,True,0.6118974522358004,UP,True,0.1777122697589397,DOWN,True
2026-04-19 06:25:00+00:00,0,NO,0.4493953065581638,DOWN,True,True,0.4277827457821236,ABSTAIN,False,0.8359674990086936,UP,True
2026-04-19 06:30:00+00:00,1,YES,0.7211908642472689,UP,True,True,0.7404847698266503,UP,True,0.23788682636218877,DOWN,True
2026-04-19 06:35:00+00:00,0,YES,0.5821648623537867,UP,True,False,0.5999525803421142,UP,True,0.15847011192657876,DOWN,True
2026-04-19 06:40:00+00:00,0,YES,0.5762484668133885,ABSTAIN,False,False,0.5948310750039784,UP,True,0.15431366472301014,DOWN,True
2026-04-19 06:50:00+00:00,0,YES,0.6725238239796134,UP,True,False,0.6974726797697668,UP,True,0.22793946023821074,DOWN,True
2026-04-19 07:00:00+00:00,0,NO,0.45880447731563695,ABSTAIN,False,False,0.4480436010465422,ABSTAIN,False,0.8521618014180133,UP,True
2026-04-19 07:05:00+00:00,0,NO,0.4756414502757071,ABSTAIN,False,False,0.5399739751406856,ABSTAIN,False,0.8680135727473967,UP,True
2026-04-19 07:10:00+00:00,1,YES,0.5870292091023468,UP,True,True,0.6153696864727475,UP,True,0.17525332406476593,DOWN,True
2026-04-19 07:15:00+00:00,0,NO,0.4673821640875506,ABSTAIN,False,False,0.48072346265804516,ABSTAIN,False,0.8603284620826739,UP,True
2026-04-19 07:20:00+00:00,0,NO,0.39907502645882026,DOWN,True,True,0.37003010847564605,DOWN,True,0.828959451973765,UP,True
2026-04-19 07:25:00+00:00,0,YES,0.5901172808609616,UP,True,False,0.6162410754352076,UP,True,0.1779377096177851,DOWN,True
2026-04-19 07:30:00+00:00,1,YES,0.7094157096463282,UP,True,True,0.7509774770943138,UP,True,0.27013319660595037,DOWN,True
2026-04-19 07:35:00+00:00,0,NO,0.30133638287256376,DOWN,True,True,0.2654492483951349,DOWN,True,0.7602883182215322,UP,True
2026-04-19 07:40:00+00:00,1,YES,0.7610170098426323,UP,True,True,0.7887906538164771,UP,True,0.3025045906717207,ABSTAIN,False
2026-04-19 07:45:00+00:00,0,NO,0.46044212261114503,ABSTAIN,False,False,0.45403828383943073,ABSTAIN,False,0.8562307037176355,UP,True
2026-04-19 07:50:00+00:00,1,NO,0.4408587052239686,DOWN,True,False,0.45537253595040755,ABSTAIN,False,0.8710990961650465,UP,True
2026-04-19 07:55:00+00:00,1,YES,0.7236658978875432,UP,True,True,0.7594669643038016,UP,True,0.26139469908583046,DOWN,True
2026-04-19 08:00:00+00:00,0,NO,0.34362434474158265,DOWN,True,True,0.31893916059653327,DOWN,True,0.7848145225204374,UP,True
2026-04-19 08:05:00+00:00,1,YES,0.5701409884331506,ABSTAIN,False,False,0.5470665987729679,UP,True,0.14189790849749265,DOWN,True
2026-04-19 08:10:00+00:00,1,YES,0.5997695868592174,UP,True,True,0.6341308860454382,UP,True,0.17648757748066402,DOWN,True
2026-04-19 08:15:00+00:00,0,NO,0.4423564227960208,DOWN,True,True,0.4784324008354015,ABSTAIN,False,0.8618991423524763,UP,True
2026-04-19 08:30:00+00:00,1,NO,0.29145058373571203,DOWN,True,False,0.2670841412627813,DOWN,True,0.7425528543663912,UP,True
2026-04-19 08:35:00+00:00,1,YES,0.7675964602050784,UP,True,True,0.7966548795367713,UP,True,0.3113210442537864,ABSTAIN,False
2026-04-19 08:40:00+00:00,1,YES,0.5848508428087291,UP,True,True,0.6120655770327516,UP,True,0.16424276505014268,DOWN,True
2026-04-19 08:45:00+00:00,1,NO,0.4276925437307253,DOWN,True,False,0.4260003837143551,DOWN,True,0.8514922740818863,UP,True
2026-04-19 08:50:00+00:00,1,NO,0.36191706427921777,DOWN,True,False,0.35347027402862224,DOWN,True,0.8108994852024589,UP,True
2026-04-19 08:55:00+00:00,0,NO,0.48532203261693685,ABSTAIN,False,False,0.5249691317150292,ABSTAIN,False,0.8066291452070735,UP,True
2026-04-19 09:00:00+00:00,0,YES,0.5788557254222322,ABSTAIN,False,False,0.5810457755813854,UP,True,0.1562147598528139,DOWN,True
2026-04-19 09:05:00+00:00,0,YES,0.571720798254432,ABSTAIN,False,False,0.5716740191479739,UP,True,0.15979587506775847,DOWN,True
2026-04-19 09:10:00+00:00,0,NO,0.4507292663546501,DOWN,True,True,0.47809214119816396,ABSTAIN,False,0.8744643661878017,UP,True
2026-04-19 09:15:00+00:00,0,NO,0.4532183091810348,DOWN,True,True,0.45211125242130035,ABSTAIN,False,0.8542459847574785,UP,True
2026-04-19 09:20:00+00:00,0,NO,0.3849352025874411,DOWN,True,True,0.3683483660027019,DOWN,True,0.8169221503810662,UP,True
2026-04-19 09:30:00+00:00,1,YES,0.5849238021015036,UP,True,True,0.5962292291493894,UP,True,0.15835567973642514,DOWN,True
2026-04-19 09:35:00+00:00,0,YES,0.5842249474919755,UP,True,False,0.6025252745684133,UP,True,0.17068968054392253,DOWN,True
2026-04-19 09:40:00+00:00,1,YES,0.5728765276778819,ABSTAIN,False,False,0.5630661183923218,UP,True,0.145215482184515,DOWN,True
2026-04-19 09:50:00+00:00,1,NO,0.42933883391876426,DOWN,True,False,0.4093313370834248,DOWN,True,0.842153465070649,UP,True
2026-04-19 09:55:00+00:00,0,NO,0.380394094426915,DOWN,True,True,0.3401122896852112,DOWN,True,0.8292722661180527,UP,True
2026-04-19 10:05:00+00:00,0,NO,0.37868085713529187,DOWN,True,True,0.35321518852731687,DOWN,True,0.8268000730668502,UP,True
2026-04-19 10:10:00+00:00,1,YES,0.5977279509354578,UP,True,True,0.49694585778002454,UP,True,0.1438313306138326,DOWN,True
2026-04-19 10:20:00+00:00,1,YES,0.6158490245678121,UP,True,True,0.6464706675506147,UP,True,0.1724457395754777,DOWN,True
2026-04-19 10:25:00+00:00,1,YES,0.7356849574989749,UP,True,True,0.7731531615477333,UP,True,0.2654554971820098,DOWN,True
2026-04-19 10:30:00+00:00,1,YES,0.5829145209603398,UP,True,True,0.622040099800663,UP,True,0.16894244024204552,DOWN,True
2026-04-19 10:35:00+00:00,0,NO,0.4227622656024894,DOWN,True,True,0.388934402237739,DOWN,True,0.8358137457154278,UP,True
2026-04-19 10:40:00+00:00,1,NO,0.42095092801844197,DOWN,True,False,0.39675554969113785,DOWN,True,0.8346432000895003,UP,True
2026-04-19 10:45:00+00:00,1,YES,0.6040146978171221,UP,True,True,0.634896545182714,UP,True,0.18605577085019923,DOWN,True
2026-04-19 10:50:00+00:00,1,YES,0.8628979430875868,UP,True,True,0.856363408531274,UP,True,0.5116117565498165,ABSTAIN,False
2026-04-19 10:55:00+00:00,1,YES,0.5920045722979416,UP,True,True,0.5211149906178528,UP,True,0.1506743211993119,DOWN,True
2026-04-19 11:00:00+00:00,1,YES,0.6807454077716297,UP,True,True,0.7007365784274117,UP,True,0.20662128819223757,DOWN,True
2026-04-19 11:05:00+00:00,1,YES,0.5779405680856763,ABSTAIN,False,False,0.6136459357465938,UP,True,0.163989295682988,DOWN,True
2026-04-19 11:10:00+00:00,0,NO,0.17793188987093253,DOWN,True,True,0.19687030536699113,DOWN,True,0.5726189773903854,UP,True
2026-04-19 11:15:00+00:00,0,YES,0.7906815053550995,UP,True,False,0.8017361541896528,UP,True,0.35378182601428676,ABSTAIN,False
2026-04-19 11:20:00+00:00,0,NO,0.4556286585442357,ABSTAIN,False,False,0.462222357264616,ABSTAIN,False,0.8540044297424916,UP,True
2026-04-19 11:25:00+00:00,0,YES,0.6642191323265084,UP,True,False,0.6857388200815229,UP,True,0.20478391168051743,DOWN,True
2026-04-19 11:30:00+00:00,1,YES,0.5703346834696171,ABSTAIN,False,False,0.5361975450782605,UP,True,0.1458863673524855,DOWN,True
2026-04-19 11:35:00+00:00,1,YES,0.5696290927186657,ABSTAIN,False,False,0.5616746791780892,UP,True,0.15214577039002986,DOWN,True
2026-04-19 11:40:00+00:00,1,NO,0.5205835761685339,ABSTAIN,False,False,0.4993137235373748,ABSTAIN,False,0.751527537584054,UP,True
2026-04-19 11:45:00+00:00,1,NO,0.42818388446335004,DOWN,True,False,0.4165989898184015,DOWN,True,0.8486435871227925,UP,True
2026-04-19 11:50:00+00:00,1,YES,0.7142015788394962,UP,True,True,0.7361504841687427,UP,True,0.23785243214816248,DOWN,True
2026-04-19 11:55:00+00:00,0,NO,0.27612109065469564,DOWN,True,True,0.2427409676437694,DOWN,True,0.7420704240966649,UP,True
2026-04-19 12:00:00+00:00,1,NO,0.3508579972925359,DOWN,True,False,0.32406896419355713,DOWN,True,0.7993878157541291,UP,True
2026-04-19 12:05:00+00:00,1,NO,0.4355165339676186,DOWN,True,False,0.4281594165338853,DOWN,True,0.8393090236239857,UP,True
2026-04-19 12:10:00+00:00,1,NO,0.15097908001671478,DOWN,True,False,0.16267497366393172,DOWN,True,0.5020325159459855,UP,True
2026-04-19 12:15:00+00:00,1,YES,0.5217515436853303,ABSTAIN,False,False,0.46033143270161087,UP,True,0.13413989272440804,DOWN,True
2026-04-19 12:20:00+00:00,0,NO,0.4216781626397577,DOWN,True,True,0.4081131569893025,DOWN,True,0.8329719340190577,UP,True
2026-04-19 12:25:00+00:00,0,NO,0.33616402470217216,DOWN,True,True,0.2970759518011595,DOWN,True,0.7853159899756166,UP,True
2026-04-19 12:30:00+00:00,1,NO,0.42111716241144526,DOWN,True,False,0.3935532310072592,DOWN,True,0.8377159929113551,UP,True
2026-04-19 12:35:00+00:00,0,NO,0.3686624247949371,DOWN,True,True,0.3468055576851968,DOWN,True,0.8191357319404474,UP,True
2026-04-19 12:40:00+00:00,1,NO,0.45021637922889335,DOWN,True,False,0.471619074433086,ABSTAIN,False,0.7789621902084463,UP,True
2026-04-19 12:45:00+00:00,0,NO,0.3390589741808548,DOWN,True,True,0.30201394235437123,DOWN,True,0.7894364045727245,UP,True
2026-04-19 12:50:00+00:00,1,YES,0.6647846257752137,UP,True,True,0.6822810022623494,UP,True,0.1985184780219264,DOWN,True
2026-04-19 12:55:00+00:00,1,YES,0.7238515597846353,UP,True,True,0.7490872284261868,UP,True,0.26090934931477516,DOWN,True
2026-04-19 13:00:00+00:00,1,YES,0.5796268340512886,ABSTAIN,False,False,0.5878806443432696,UP,True,0.1518260915981401,DOWN,True
2026-04-19 13:05:00+00:00,1,NO,0.4349052241476818,DOWN,True,False,0.47143111806278293,ABSTAIN,False,0.8688671852368428,UP,True
2026-04-19 13:10:00+00:00,0,NO,0.25544191489157175,DOWN,True,True,0.23259181008957724,DOWN,True,0.7281677539148664,UP,True
2026-04-19 13:15:00+00:00,1,NO,0.4230729078884577,DOWN,True,False,0.44603702618244684,DOWN,True,0.8635213492431647,UP,True
2026-04-19 13:20:00+00:00,1,NO,0.4232353373539095,DOWN,True,False,0.38561826910785657,DOWN,True,0.8140491526737159,UP,True
2026-04-19 13:25:00+00:00,0,YES,0.6667049319718665,UP,True,False,0.6813413424196683,UP,True,0.19531149514986842,DOWN,True
2026-04-19 13:35:00+00:00,1,YES,0.5702851955225992,ABSTAIN,False,False,0.49694427658804835,UP,True,0.12426123959391566,DOWN,True
2026-04-19 13:40:00+00:00,0,NO,0.4314357064698571,DOWN,True,True,0.45617276334610113,ABSTAIN,False,0.8648863739154504,UP,True
2026-04-19 13:45:00+00:00,0,NO,0.17956551123971914,DOWN,True,True,0.1549611412420044,DOWN,True,0.5543873017966245,UP,True
2026-04-19 13:50:00+00:00,0,NO,0.4507790924640844,DOWN,True,True,0.45442231513169623,ABSTAIN,False,0.8586649158679904,UP,True
2026-04-19 13:55:00+00:00,0,NO,0.3526784870328811,DOWN,True,True,0.32895891859978055,DOWN,True,0.7795773310092238,UP,True
2026-04-19 14:00:00+00:00,0,YES,0.7420867672233457,UP,True,False,0.7875297990971722,UP,True,0.29604138793724233,DOWN,True
2026-04-19 14:05:00+00:00,0,NO,0.27484840077257705,DOWN,True,True,0.2547962300204394,DOWN,True,0.6981268008275867,UP,True
2026-04-19 14:10:00+00:00,1,YES,0.7061170626089719,UP,True,True,0.7345491798006173,UP,True,0.24495472323453912,DOWN,True
2026-04-19 14:15:00+00:00,1,NO,0.4365430213025259,DOWN,True,False,0.4299473360325225,DOWN,True,0.8482450639428156,UP,True
2026-04-19 14:20:00+00:00,1,NO,0.33699709328588057,DOWN,True,False,0.29753506515055034,DOWN,True,0.7852736104958786,UP,True
2026-04-19 14:25:00+00:00,1,YES,0.7245298589014058,UP,True,True,0.7706269887821275,UP,True,0.2956935894508724,DOWN,True
2026-04-19 14:30:00+00:00,0,NO,0.283824816987433,DOWN,True,True,0.24804290060340595,DOWN,True,0.7423587500808894,UP,True
2026-04-19 14:35:00+00:00,1,NO,0.412148723019779,DOWN,True,False,0.3797783991999461,DOWN,True,0.8272650704200855,UP,True
2026-04-19 14:40:00+00:00,1,YES,0.7247296172069932,UP,True,True,0.7683576421687245,UP,True,0.26962360339393754,DOWN,True
2026-04-19 14:45:00+00:00,1,NO,0.4647415707133553,ABSTAIN,False,False,0.4648797057232979,ABSTAIN,False,0.8591591890465772,UP,True
2026-04-19 14:50:00+00:00,0,YES,0.6649525432346102,UP,True,False,0.6911439631340436,UP,True,0.2242548835011746,DOWN,True
2026-04-19 14:55:00+00:00,1,YES,0.5699287915534191,ABSTAIN,False,False,0.5415586640050876,UP,True,0.1461219875789656,DOWN,True
2026-04-19 15:00:00+00:00,0,NO,0.3721334231368457,DOWN,True,True,0.34165514737716934,DOWN,True,0.8187873500800132,UP,True
2026-04-19 15:05:00+00:00,0,NO,0.350391066395153,DOWN,True,True,0.3048900020283051,DOWN,True,0.7906205267268474,UP,True
2026-04-19 15:10:00+00:00,1,YES,0.6937249869647822,UP,True,True,0.7262413957397823,UP,True,0.2523186537303885,DOWN,True
2026-04-19 15:15:00+00:00,1,YES,0.6821262800407523,UP,True,True,0.7025085788314677,UP,True,0.21625814043475272,DOWN,True
2026-04-19 15:25:00+00:00,0,NO,0.3148198415133817,DOWN,True,True,0.27726622591050537,DOWN,True,0.777373354432964,UP,True
2026-04-19 15:30:00+00:00,0,NO,0.43310010343259137,DOWN,True,True,0.42694204530186775,DOWN,True,0.853345565699203,UP,True
2026-04-19 15:35:00+00:00,0,NO,0.08468022184950674,DOWN,True,True,0.0984393233124399,DOWN,True,0.27922946153957434,ABSTAIN,False
2026-04-19 15:40:00+00:00,1,YES,0.537228642622912,ABSTAIN,False,False,0.47616167253819397,UP,True,0.12202618815156636,DOWN,True
2026-04-19 15:45:00+00:00,1,YES,0.5546501285721613,ABSTAIN,False,False,0.4855695500574378,UP,True,0.12311553018861189,DOWN,True
2026-04-19 15:50:00+00:00,1,NO,0.204993790864588,DOWN,True,False,0.20201737361697455,DOWN,True,0.6520919617210312,UP,True
2026-04-19 15:55:00+00:00,0,YES,0.5696185373400593,ABSTAIN,False,False,0.5353655760115168,UP,True,0.1465964072839955,DOWN,True
2026-04-19 16:05:00+00:00,0,NO,0.35958151010063333,DOWN,True,True,0.3356673582205081,DOWN,True,0.8146224123896816,UP,True
2026-04-19 16:10:00+00:00,0,YES,0.5549293339675394,ABSTAIN,False,False,0.5289907428166396,UP,True,0.1557018460851705,DOWN,True
2026-04-19 16:15:00+00:00,0,YES,0.7758665821298835,UP,True,False,0.8039814882872701,UP,True,0.30634421295779923,ABSTAIN,False
2026-04-19 16:20:00+00:00,1,NO,0.4636401430493697,ABSTAIN,False,False,0.5629615582506698,ABSTAIN,False,0.8679304745689342,UP,True
2026-04-19 16:25:00+00:00,0,YES,0.5718072058701599,ABSTAIN,False,False,0.6165443707913475,UP,True,0.1671229407713883,DOWN,True
2026-04-19 16:30:00+00:00,1,YES,0.5680901880236358,ABSTAIN,False,False,0.5984376808891501,UP,True,0.16404512465114562,DOWN,True
2026-04-19 16:35:00+00:00,0,NO,0.3703323854512513,DOWN,True,True,0.3544231244578248,DOWN,True,0.819687777137698,UP,True
2026-04-19 16:40:00+00:00,0,NO,0.3472640602531359,DOWN,True,True,0.30441314894415766,DOWN,True,0.805998742467107,UP,True
2026-04-19 16:45:00+00:00,1,YES,0.5844966197903981,UP,True,True,0.6040434550454071,UP,True,0.17923977861503415,DOWN,True
2026-04-19 16:50:00+00:00,0,NO,0.34483922376433734,DOWN,True,True,0.31233137276720024,DOWN,True,0.7840733578830177,UP,True
2026-04-19 16:55:00+00:00,0,YES,0.6660783573224117,UP,True,False,0.6770605243196933,UP,True,0.2288573876133715,DOWN,True
2026-04-19 17:05:00+00:00,0,NO,0.35998947231602135,DOWN,True,True,0.3447872523369732,DOWN,True,0.813754051240559,UP,True
2026-04-19 17:10:00+00:00,1,NO,0.4342117181981283,DOWN,True,False,0.4818055775910219,DOWN,True,0.8629450730479857,UP,True
2026-04-19 17:15:00+00:00,1,NO,0.45814387845802956,ABSTAIN,False,False,0.5117602560184582,DOWN,True,0.8739702161236363,UP,True
2026-04-19 17:20:00+00:00,0,YES,0.6399979724319905,UP,True,False,0.6493900827160332,UP,True,0.18962480157719452,DOWN,True
2026-04-19 17:25:00+00:00,1,NO,0.4696221520773086,ABSTAIN,False,False,0.5034952232654206,DOWN,True,0.8651417879674694,UP,True
2026-04-19 17:30:00+00:00,0,YES,0.7259509856405392,UP,True,False,0.7630114597223006,UP,True,0.2683447111007163,DOWN,True
2026-04-19 17:35:00+00:00,1,YES,0.5713476786058338,ABSTAIN,False,False,0.5790987066702581,UP,True,0.15902098898101488,DOWN,True
2026-04-19 17:40:00+00:00,0,NO,0.19979609001995283,DOWN,True,True,0.19190242563162618,DOWN,True,0.6320370429005382,UP,True
2026-04-19 17:45:00+00:00,0,YES,0.569948118611876,ABSTAIN,False,False,0.5820437979331634,UP,True,0.14776649176872728,DOWN,True
2026-04-19 17:55:00+00:00,0,YES,0.7184189398491805,UP,True,False,0.7379622965171506,UP,True,0.22780981164559336,DOWN,True
2026-04-19 18:00:00+00:00,0,NO,0.4194284770464599,DOWN,True,True,0.4170747586501961,DOWN,True,0.8475919879784372,UP,True
2026-04-19 18:05:00+00:00,1,YES,0.704055333798025,UP,True,True,0.7277284634539819,UP,True,0.24076841925806175,DOWN,True
2026-04-19 18:10:00+00:00,0,NO,0.3739162133995391,DOWN,True,True,0.3698867749507161,DOWN,True,0.7901272134967775,UP,True
2026-04-19 18:15:00+00:00,0,NO,0.34715912541507093,DOWN,True,True,0.3158433698078316,DOWN,True,0.79569948881547,UP,True
2026-04-19 18:20:00+00:00,0,YES,0.5593054133016189,ABSTAIN,False,False,0.49287748199566367,UP,True,0.13980542715799982,DOWN,True
2026-04-19 18:25:00+00:00,1,YES,0.6962064269280321,UP,True,True,0.7236508138389895,UP,True,0.2477126147755134,DOWN,True
2026-04-19 18:30:00+00:00,0,NO,0.4371071296200263,DOWN,True,True,0.456657842550013,DOWN,True,0.8557214337470171,UP,True
2026-04-19 18:35:00+00:00,1,YES,0.5747398099675002,ABSTAIN,False,False,0.611595963154261,UP,True,0.17038565492910096,DOWN,True
2026-04-19 18:40:00+00:00,0,YES,0.55719802932007,ABSTAIN,False,False,0.5341946827693211,UP,True,0.1414507394666904,DOWN,True
2026-04-19 18:45:00+00:00,1,NO,0.42428363428325305,DOWN,True,False,0.42809117841360317,DOWN,True,0.8510867287815358,UP,True
2026-04-19 18:50:00+00:00,1,YES,0.7073738498085067,UP,True,True,0.7423780340896472,UP,True,0.2783011468219942,DOWN,True
2026-04-19 18:55:00+00:00,1,YES,0.6883582796483663,UP,True,True,0.7066588732537894,UP,True,0.2249832580072365,DOWN,True
