timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-18 05:50:00+00:00,0,YES,0.5633889459547029,ABSTAIN,False,0.16079833976019273,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 05:55:00+00:00,1,YES,0.6116084078961973,UP,True,0.18433526552726723,DOWN,True,False,UP,continuation,True
2026-04-18 06:00:00+00:00,0,YES,0.5263262772637465,ABSTAIN,False,0.16293481201023619,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 06:05:00+00:00,1,NO,0.5844684295772601,ABSTAIN,False,0.8937225673839775,UP,True,True,UP,reversal_fallback,True
2026-04-18 06:10:00+00:00,1,YES,0.5889581367077436,ABSTAIN,False,0.17631343537117614,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 06:15:00+00:00,0,NO,0.45786980202726013,ABSTAIN,False,0.8578268302448767,UP,True,True,UP,reversal_fallback,False
2026-04-18 06:25:00+00:00,0,NO,0.22697127642721565,DOWN,True,0.6661305007629856,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 06:30:00+00:00,1,YES,0.5273836935125552,ABSTAIN,False,0.1421157850421556,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 06:35:00+00:00,0,YES,0.7219454186813375,UP,True,0.25052962586325217,ABSTAIN,False,False,UP,continuation,False
2026-04-18 06:40:00+00:00,1,YES,0.5776670027583014,ABSTAIN,False,0.1545084177393808,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 06:45:00+00:00,0,YES,0.5973410992950198,UP,True,0.16997889157298188,DOWN,True,False,UP,continuation,False
2026-04-18 06:50:00+00:00,1,YES,0.6563803120638854,UP,True,0.19546936833880837,DOWN,True,False,UP,continuation,True
2026-04-18 06:55:00+00:00,1,NO,0.4606617858065495,ABSTAIN,False,0.8637123027340485,UP,True,True,UP,reversal_fallback,True
2026-04-18 07:00:00+00:00,0,NO,0.3270279630886928,DOWN,True,0.7871710570332511,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 07:05:00+00:00,0,NO,0.30767499238455454,DOWN,True,0.7884736040432618,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 07:10:00+00:00,0,NO,0.41725618728478486,DOWN,True,0.8431450865566609,UP,True,False,DOWN,continuation,True
2026-04-18 07:15:00+00:00,0,YES,0.5177024487550469,ABSTAIN,False,0.17228069291738915,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 07:20:00+00:00,1,YES,0.5656127113581523,ABSTAIN,False,0.15259909145609496,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 07:25:00+00:00,1,NO,0.47863311225159894,ABSTAIN,False,0.8636960854351852,UP,True,True,UP,reversal_fallback,True
2026-04-18 07:30:00+00:00,0,NO,0.48013784343575844,ABSTAIN,False,0.8552279379203597,UP,True,True,UP,reversal_fallback,False
2026-04-18 07:35:00+00:00,0,NO,0.48049174973033393,ABSTAIN,False,0.8237756327088324,UP,True,True,UP,reversal_fallback,False
2026-04-18 07:45:00+00:00,0,NO,0.3766837349659816,DOWN,True,0.8331189850946842,UP,True,False,DOWN,continuation,True
2026-04-18 07:50:00+00:00,0,NO,0.39035558620517946,DOWN,True,0.8332682844494507,UP,True,False,DOWN,continuation,True
2026-04-18 07:55:00+00:00,1,NO,0.43352846272125295,ABSTAIN,False,0.8500466217408214,UP,True,True,UP,reversal_fallback,True
2026-04-18 08:00:00+00:00,1,YES,0.6421710568210005,UP,True,0.1807807973357976,DOWN,True,False,UP,continuation,True
2026-04-18 08:05:00+00:00,0,YES,0.6511686959608037,UP,True,0.18520670478050516,DOWN,True,False,UP,continuation,False
2026-04-18 08:10:00+00:00,0,NO,0.3690175697071172,DOWN,True,0.828322084066025,UP,True,False,DOWN,continuation,True
2026-04-18 08:15:00+00:00,1,NO,0.35876918359697313,DOWN,True,0.781051223910535,ABSTAIN,False,False,DOWN,continuation,False
2026-04-18 08:20:00+00:00,0,YES,0.5329709599306699,ABSTAIN,False,0.14483108360728325,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 08:25:00+00:00,1,YES,0.5757091023287911,UP,True,0.1706602682353446,DOWN,True,False,UP,continuation,True
2026-04-18 08:30:00+00:00,0,YES,0.596901923361205,UP,True,0.1710194436513845,DOWN,True,False,UP,continuation,False
2026-04-18 08:35:00+00:00,1,NO,0.5406295352351537,ABSTAIN,False,0.8713217064219844,UP,True,True,UP,reversal_fallback,True
2026-04-18 08:40:00+00:00,0,NO,0.48830412209312507,ABSTAIN,False,0.8698313532108828,UP,True,True,UP,reversal_fallback,False
2026-04-18 08:45:00+00:00,1,YES,0.8408578604086614,UP,True,0.4579031571111121,ABSTAIN,False,False,UP,continuation,True
2026-04-18 08:50:00+00:00,1,NO,0.3741978285845135,DOWN,True,0.8250842214396253,UP,True,False,DOWN,continuation,False
2026-04-18 08:55:00+00:00,1,NO,0.4316260224046893,ABSTAIN,False,0.8506141080124621,UP,True,True,UP,reversal_fallback,True
2026-04-18 09:00:00+00:00,0,NO,0.17433586988145183,DOWN,True,0.6491432932481073,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 09:05:00+00:00,0,NO,0.5525117280378276,ABSTAIN,False,0.8768688708551395,UP,True,True,UP,reversal_fallback,False
2026-04-18 09:10:00+00:00,1,YES,0.7830908150609974,UP,True,0.2891143219611421,ABSTAIN,False,False,UP,continuation,True
2026-04-18 09:20:00+00:00,1,NO,0.5969266262446636,ABSTAIN,False,0.8933647848000204,UP,True,True,UP,reversal_fallback,True
2026-04-18 09:25:00+00:00,1,YES,0.7994775833849321,UP,True,0.3280158900550598,ABSTAIN,False,False,UP,continuation,True
2026-04-18 09:30:00+00:00,1,NO,0.4025784573648124,DOWN,True,0.8325209980467168,UP,True,False,DOWN,continuation,False
2026-04-18 09:35:00+00:00,0,NO,0.36113262001747537,DOWN,True,0.8222713302211921,UP,True,False,DOWN,continuation,True
2026-04-18 09:40:00+00:00,1,YES,0.6581508536102333,UP,True,0.20106309439084533,ABSTAIN,False,False,UP,continuation,True
2026-04-18 09:45:00+00:00,1,YES,0.5554411901884077,ABSTAIN,False,0.14303893094871814,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 09:50:00+00:00,0,NO,0.3986875158778526,DOWN,True,0.8332131228441485,UP,True,False,DOWN,continuation,True
2026-04-18 09:55:00+00:00,1,NO,0.3429758429297864,DOWN,True,0.8239310404651297,UP,True,False,DOWN,continuation,False
2026-04-18 10:00:00+00:00,0,NO,0.201525398190659,DOWN,True,0.69039200398296,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 10:05:00+00:00,0,NO,0.44169259209257883,ABSTAIN,False,0.8591118590562188,UP,True,True,UP,reversal_fallback,False
2026-04-18 10:10:00+00:00,1,YES,0.6100864572239227,UP,True,0.19067070921689025,DOWN,True,False,UP,continuation,True
2026-04-18 10:15:00+00:00,1,YES,0.7807937747903567,UP,True,0.32195514650702844,ABSTAIN,False,False,UP,continuation,True
2026-04-18 10:20:00+00:00,0,NO,0.27106632881919757,DOWN,True,0.77025375670441,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 10:25:00+00:00,0,YES,0.618460216675748,UP,True,0.1845232924776453,DOWN,True,False,UP,continuation,False
2026-04-18 10:30:00+00:00,0,NO,0.22272127829901597,DOWN,True,0.6768708826340799,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 10:35:00+00:00,1,NO,0.3575040201370909,DOWN,True,0.8205398092826329,UP,True,False,DOWN,continuation,False
2026-04-18 10:40:00+00:00,0,NO,0.5015502256177743,ABSTAIN,False,0.871715984222779,UP,True,True,UP,reversal_fallback,False
2026-04-18 10:45:00+00:00,1,YES,0.6118920079534602,UP,True,0.1838297104889622,DOWN,True,False,UP,continuation,True
2026-04-18 10:50:00+00:00,0,NO,0.4415214378544307,ABSTAIN,False,0.8545593945967503,UP,True,True,UP,reversal_fallback,False
2026-04-18 10:55:00+00:00,1,YES,0.6555351304311691,UP,True,0.18930514588949263,DOWN,True,False,UP,continuation,True
2026-04-18 11:00:00+00:00,0,NO,0.23699665158325314,DOWN,True,0.7097417356529299,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 11:05:00+00:00,0,NO,0.4030169441805203,DOWN,True,0.8483930799064544,UP,True,False,DOWN,continuation,True
2026-04-18 11:10:00+00:00,0,YES,0.7943941067555644,UP,True,0.3531309634928012,ABSTAIN,False,False,UP,continuation,False
2026-04-18 11:15:00+00:00,1,YES,0.7347933759605407,UP,True,0.25694335265543194,ABSTAIN,False,False,UP,continuation,True
2026-04-18 11:20:00+00:00,1,NO,0.3523920863074722,DOWN,True,0.8096977948598623,UP,True,False,DOWN,continuation,False
2026-04-18 11:25:00+00:00,1,NO,0.415630955109733,DOWN,True,0.8471724781938099,UP,True,False,DOWN,continuation,False
2026-04-18 11:30:00+00:00,1,YES,0.6108542643658217,UP,True,0.16897349969587983,DOWN,True,False,UP,continuation,True
2026-04-18 11:35:00+00:00,0,NO,0.2143975988844994,DOWN,True,0.6758722359408258,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 11:40:00+00:00,1,NO,0.3885044275771003,DOWN,True,0.8233327883936813,UP,True,False,DOWN,continuation,False
2026-04-18 11:45:00+00:00,1,NO,0.2785297836983683,DOWN,True,0.7660962842725909,ABSTAIN,False,False,DOWN,continuation,False
2026-04-18 11:50:00+00:00,1,NO,0.4980839109705307,ABSTAIN,False,0.8694771076651137,UP,True,True,UP,reversal_fallback,True
2026-04-18 11:55:00+00:00,1,NO,0.42062169527206994,DOWN,True,0.8433826190848877,UP,True,False,DOWN,continuation,False
2026-04-18 12:00:00+00:00,1,YES,0.8257648415647351,UP,True,0.38771323388722384,ABSTAIN,False,False,UP,continuation,True
2026-04-18 12:05:00+00:00,0,NO,0.3892648467368113,DOWN,True,0.8361359817751272,UP,True,False,DOWN,continuation,True
2026-04-18 12:10:00+00:00,1,YES,0.4530754985664212,ABSTAIN,False,0.17180299849326566,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 12:15:00+00:00,1,YES,0.6864088228360226,UP,True,0.2124099457212206,ABSTAIN,False,False,UP,continuation,True
2026-04-18 12:20:00+00:00,0,NO,0.1871279435766505,DOWN,True,0.6457119201089453,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 12:25:00+00:00,0,NO,0.4042547252891856,DOWN,True,0.8135870720655755,UP,True,False,DOWN,continuation,True
2026-04-18 12:35:00+00:00,0,NO,0.2646477628301166,DOWN,True,0.7512187291895659,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 12:40:00+00:00,1,YES,0.5719580780391862,UP,True,0.1519955336587073,DOWN,True,False,UP,continuation,True
2026-04-18 12:45:00+00:00,1,YES,0.8472580198050791,UP,True,0.39126795340434284,ABSTAIN,False,False,UP,continuation,True
2026-04-18 12:50:00+00:00,0,NO,0.5475923382573933,ABSTAIN,False,0.8675530019569729,UP,True,True,UP,reversal_fallback,False
2026-04-18 12:55:00+00:00,0,YES,0.5995838716582704,UP,True,0.168449579927279,DOWN,True,False,UP,continuation,False
2026-04-18 13:00:00+00:00,0,NO,0.27096200322149355,DOWN,True,0.7722387481600005,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 13:05:00+00:00,1,YES,0.5593948899897289,ABSTAIN,False,0.16114268685828942,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 13:10:00+00:00,0,YES,0.5769228527560565,UP,True,0.14850593336311893,DOWN,True,False,UP,continuation,False
2026-04-18 13:20:00+00:00,1,YES,0.6294743362891502,UP,True,0.17968675443707446,DOWN,True,False,UP,continuation,True
2026-04-18 13:25:00+00:00,0,YES,0.6249777296936341,UP,True,0.18136901074877174,DOWN,True,False,UP,continuation,False
2026-04-18 13:30:00+00:00,0,NO,0.1855224396272341,DOWN,True,0.5817323613525728,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 13:35:00+00:00,0,NO,0.4274617649117383,DOWN,True,0.8548445389123167,UP,True,False,DOWN,continuation,True
2026-04-18 13:45:00+00:00,1,NO,0.452877762746747,ABSTAIN,False,0.8704204166136775,UP,True,True,UP,reversal_fallback,True
2026-04-18 13:50:00+00:00,1,YES,0.8232657441155028,UP,True,0.3983447061520711,ABSTAIN,False,False,UP,continuation,True
2026-04-18 13:55:00+00:00,0,NO,0.38633595552445815,DOWN,True,0.8286193733537203,UP,True,False,DOWN,continuation,True
2026-04-18 14:00:00+00:00,0,YES,0.7094122680568238,UP,True,0.2500118645930827,ABSTAIN,False,False,UP,continuation,False
2026-04-18 14:10:00+00:00,1,YES,0.6414307562232594,UP,True,0.17851298131530752,DOWN,True,False,UP,continuation,True
2026-04-18 14:15:00+00:00,0,YES,0.5254916816194887,ABSTAIN,False,0.1793681061108768,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 14:20:00+00:00,0,NO,0.4081955684977914,DOWN,True,0.8335141225999605,UP,True,False,DOWN,continuation,True
2026-04-18 14:25:00+00:00,1,YES,0.7949521892388248,UP,True,0.35029683539174966,ABSTAIN,False,False,UP,continuation,True
2026-04-18 14:30:00+00:00,1,YES,0.6955752901342632,UP,True,0.21104234298077343,ABSTAIN,False,False,UP,continuation,True
2026-04-18 14:35:00+00:00,1,YES,0.6894416679666789,UP,True,0.21738846129788328,ABSTAIN,False,False,UP,continuation,True
2026-04-18 14:40:00+00:00,0,NO,0.41610561280105846,DOWN,True,0.8448526648277818,UP,True,False,DOWN,continuation,True
2026-04-18 14:45:00+00:00,1,YES,0.6009881972865009,UP,True,0.14623444682611422,DOWN,True,False,UP,continuation,True
2026-04-18 14:50:00+00:00,1,YES,0.6864073403653738,UP,True,0.20709899624284597,ABSTAIN,False,False,UP,continuation,True
2026-04-18 14:55:00+00:00,1,YES,0.5442332439545634,ABSTAIN,False,0.1415239787655402,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 15:00:00+00:00,1,NO,0.4202318385731292,DOWN,True,0.8430872780078371,UP,True,False,DOWN,continuation,False
2026-04-18 15:05:00+00:00,0,NO,0.30670149660636115,DOWN,True,0.8048090593906377,UP,True,False,DOWN,continuation,True
2026-04-18 15:15:00+00:00,0,NO,0.41512474162198243,DOWN,True,0.8440882016124361,UP,True,False,DOWN,continuation,True
2026-04-18 15:20:00+00:00,1,NO,0.4335841015432224,ABSTAIN,False,0.8450455878471373,UP,True,True,UP,reversal_fallback,True
2026-04-18 15:25:00+00:00,0,NO,0.31159932739765556,DOWN,True,0.7708267272676754,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 15:35:00+00:00,0,NO,0.4064935878162162,DOWN,True,0.8433225056947263,UP,True,False,DOWN,continuation,True
2026-04-18 15:40:00+00:00,0,NO,0.26313183393401735,DOWN,True,0.783647280620351,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 15:45:00+00:00,0,YES,0.649686322445166,UP,True,0.18390157696597606,DOWN,True,False,UP,continuation,False
2026-04-18 15:50:00+00:00,0,YES,0.5286680174932685,ABSTAIN,False,0.14301355583009692,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 15:55:00+00:00,1,YES,0.8392100601010466,UP,True,0.40973466784785434,ABSTAIN,False,False,UP,continuation,True
2026-04-18 16:00:00+00:00,0,NO,0.10747976409799487,DOWN,True,0.2437369742084602,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 16:05:00+00:00,1,YES,0.6687143387939188,UP,True,0.18326586458816613,DOWN,True,False,UP,continuation,True
2026-04-18 16:10:00+00:00,1,YES,0.78045415761695,UP,True,0.2874623800819205,ABSTAIN,False,False,UP,continuation,True
2026-04-18 16:15:00+00:00,0,NO,0.18972331886988741,DOWN,True,0.6331855012598624,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 16:20:00+00:00,1,YES,0.6985314669649771,UP,True,0.2241762625326861,ABSTAIN,False,False,UP,continuation,True
2026-04-18 16:25:00+00:00,1,YES,0.5528054640133508,ABSTAIN,False,0.1461908748101538,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 16:30:00+00:00,0,YES,0.7435507552086327,UP,True,0.24117289215710747,ABSTAIN,False,False,UP,continuation,False
2026-04-18 16:35:00+00:00,1,YES,0.7497706935963893,UP,True,0.26904487097539315,ABSTAIN,False,False,UP,continuation,True
2026-04-18 16:45:00+00:00,0,YES,0.6216835131979198,UP,True,0.17732273631088985,DOWN,True,False,UP,continuation,False
2026-04-18 16:50:00+00:00,0,NO,0.2743454480041028,DOWN,True,0.7652056967082883,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 16:55:00+00:00,1,YES,0.6195226545283692,UP,True,0.1654677984037407,DOWN,True,False,UP,continuation,True
2026-04-18 17:05:00+00:00,0,NO,0.3067709722740771,DOWN,True,0.7840746678628513,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 17:10:00+00:00,0,NO,0.45921896009527435,ABSTAIN,False,0.8593967177087752,UP,True,True,UP,reversal_fallback,False
2026-04-18 17:15:00+00:00,1,YES,0.7223715690365464,UP,True,0.23549360802506333,ABSTAIN,False,False,UP,continuation,True
2026-04-18 17:20:00+00:00,0,NO,0.47853369722408007,ABSTAIN,False,0.8578471320836443,UP,True,True,UP,reversal_fallback,False
2026-04-18 17:25:00+00:00,1,NO,0.4348774694300459,ABSTAIN,False,0.8511056880838145,UP,True,True,UP,reversal_fallback,True
2026-04-18 17:30:00+00:00,1,YES,0.7238832684752563,UP,True,0.2314811611666894,ABSTAIN,False,False,UP,continuation,True
2026-04-18 17:35:00+00:00,0,NO,0.4353000648843793,ABSTAIN,False,0.8499923094663786,UP,True,True,UP,reversal_fallback,False
2026-04-18 17:40:00+00:00,0,NO,0.4611857619588228,ABSTAIN,False,0.8589401273872117,UP,True,True,UP,reversal_fallback,False
2026-04-18 17:45:00+00:00,1,YES,0.5795401139043346,ABSTAIN,False,0.1712638786856397,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 17:50:00+00:00,0,NO,0.4516435145200757,ABSTAIN,False,0.8456788441928023,UP,True,True,UP,reversal_fallback,False
2026-04-18 18:05:00+00:00,1,NO,0.47835501385893314,ABSTAIN,False,0.8651889416915074,UP,True,True,UP,reversal_fallback,True
2026-04-18 18:10:00+00:00,0,NO,0.26669415359323695,DOWN,True,0.7611781934242574,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 18:15:00+00:00,0,NO,0.21362569448093852,DOWN,True,0.6978907976070241,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 18:25:00+00:00,1,YES,0.551647078818811,ABSTAIN,False,0.1467436433479513,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 18:30:00+00:00,0,NO,0.2635871815881697,DOWN,True,0.7511972712982888,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 18:35:00+00:00,0,YES,0.5613599261893778,ABSTAIN,False,0.15632318414716945,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 18:40:00+00:00,0,NO,0.4068395456802923,DOWN,True,0.8422371569976337,UP,True,False,DOWN,continuation,True
2026-04-18 18:45:00+00:00,1,NO,0.5422651563474356,ABSTAIN,False,0.8875101661043143,UP,True,True,UP,reversal_fallback,True
2026-04-18 18:50:00+00:00,0,NO,0.4030512443551769,DOWN,True,0.8458627268811297,UP,True,False,DOWN,continuation,True
2026-04-18 18:55:00+00:00,1,YES,0.7081608050167343,UP,True,0.2114824171063179,ABSTAIN,False,False,UP,continuation,True
2026-04-18 19:00:00+00:00,1,YES,0.6466147548870289,UP,True,0.18113801462795767,DOWN,True,False,UP,continuation,True
2026-04-18 19:05:00+00:00,1,NO,0.4310811897400951,ABSTAIN,False,0.8493912695222057,UP,True,True,UP,reversal_fallback,True
2026-04-18 19:10:00+00:00,1,YES,0.5468056221267595,ABSTAIN,False,0.14693878533659147,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 19:15:00+00:00,1,YES,0.6945432990963982,UP,True,0.19860321175252124,DOWN,True,False,UP,continuation,True
2026-04-18 19:20:00+00:00,0,NO,0.4158064862097356,DOWN,True,0.8316588812306278,UP,True,False,DOWN,continuation,True
2026-04-18 19:25:00+00:00,1,YES,0.7568223603989449,UP,True,0.2642895221046562,ABSTAIN,False,False,UP,continuation,True
2026-04-18 19:30:00+00:00,0,YES,0.5380775107657864,ABSTAIN,False,0.14891201713712457,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 19:40:00+00:00,1,YES,0.6391825897382378,UP,True,0.19102487986081362,DOWN,True,False,UP,continuation,True
2026-04-18 19:45:00+00:00,1,YES,0.5151915502941393,ABSTAIN,False,0.1307988885836429,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 19:50:00+00:00,0,YES,0.6157041155025508,UP,True,0.18157452778839067,DOWN,True,False,UP,continuation,False
2026-04-18 19:55:00+00:00,1,YES,0.8477005960264345,UP,True,0.5263990378834649,ABSTAIN,False,False,UP,continuation,True
2026-04-18 20:00:00+00:00,0,YES,0.4890977796078279,ABSTAIN,False,0.14943842729106585,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 20:05:00+00:00,1,NO,0.5586079189082829,ABSTAIN,False,0.8861988552503427,UP,True,True,UP,reversal_fallback,True
2026-04-18 20:10:00+00:00,1,NO,0.43482038808879125,ABSTAIN,False,0.8651577580976051,UP,True,True,UP,reversal_fallback,True
2026-04-18 20:15:00+00:00,0,YES,0.6006507613434026,UP,True,0.1588160799287372,DOWN,True,False,UP,continuation,False
2026-04-18 20:20:00+00:00,1,YES,0.6491153364915061,UP,True,0.17514237662316903,DOWN,True,False,UP,continuation,True
2026-04-18 20:25:00+00:00,1,YES,0.5672856738779402,ABSTAIN,False,0.16097143036351216,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 20:30:00+00:00,1,YES,0.7603156012267023,UP,True,0.24876230091642695,ABSTAIN,False,False,UP,continuation,True
2026-04-18 20:35:00+00:00,1,YES,0.5611681446769968,ABSTAIN,False,0.14569336998210544,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 20:40:00+00:00,1,YES,0.5552626153421921,ABSTAIN,False,0.13610531957008626,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-18 20:45:00+00:00,1,YES,0.7941604264097266,UP,True,0.3106387611649397,ABSTAIN,False,False,UP,continuation,True
2026-04-18 20:50:00+00:00,0,YES,0.5821864902959798,ABSTAIN,False,0.18878335843615623,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-18 20:55:00+00:00,0,NO,0.17503849085796416,DOWN,True,0.49787788054369675,ABSTAIN,False,False,DOWN,continuation,True
2026-04-18 21:00:00+00:00,1,YES,0.5829795074527949,ABSTAIN,False,0.16568467129632566,DOWN,True,True,DOWN,reversal_fallback,False
